sell_id,price
1099961450,4946974.5
1091644540,561390.25
1100170984,941974.56
1099628480,1155082.6
1100791080,2819660.8
1100067402,1344675.0
1100424206,1635605.6
1101220412,1728933.4
1100602536,905917.4
1101266265,1276998.9
1100963578,3900118.2
1101209140,552825.9
1101267686,2053033.8
1100389234,652181.25
1099534222,1919803.4
1098784138,591446.25
1100723128,2371319.2
1098029420,1353979.9
1093334286,566208.94
1100775850,940146.44
1100803714,2515432.0
1100723114,6455627.0
1101226918,378375.06
1101264339,1773735.6
1100993836,2046051.9
1099054340,1633365.6
1101263148,3019986.5
1100789836,6825170.0
1100624532,1336416.1
1101086358,407850.62
1100834140,1268200.1
1100638270,2839350.8
1097170014,900121.6
1101061794,2945182.5
1101056764,741969.3
1100347520,2143628.8
1100666064,917543.25
1101202570,287237.5
1099851796,426630.06
1100716710,567506.9
1099353432,282107.38
1100498014,1273874.2
1101125816,1864586.6
1101090215,2850464.0
1100558320,2639780.2
1100756120,1483295.4
1101097503,2407001.8
1100616276,1719048.9
1100789720,4599523.0
1101155652,1024970.8
1100815592,2623132.0
1100977580,1703007.1
1098977612,618331.94
1099288920,425133.0
1101240248,475725.16
1101171164,1026157.2
1100869930,2562758.2
1086738154,407585.84
1100871574,2000428.5
1101187076,1694233.4
1101269253,3178551.8
1100989654,2081654.5
1097898236,2636741.0
1098928724,706235.4
1097997232,3743417.5
1100928092,2247285.8
1095826696,1403857.9
1101211554,2851943.0
1101274213,1053894.5
1100774928,1148781.4
1101134041,1259202.4
1101131801,1437206.9
1093320012,1269342.4
1101086401,710936.6
1100689136,1562668.8
1100816600,1679222.2
1100578984,608129.3
1101235913,3450805.0
1099630044,2852887.0
1101042404,1052816.6
1089788978,566504.4
1099428422,1308034.1
1101229187,1076362.9
1101027260,302838.38
1099895410,979599.4
1100044574,877691.94
1094269310,523622.16
1091244446,1291376.8
1098464978,2044444.6
1100546830,631032.75
1100457638,1811310.5
1095251918,961470.75
1078660105,369450.03
1095866508,732003.9
1101109990,1204506.1
1090574916,2143720.5
1101275846,1614171.6
1097379474,626009.2
1101171726,5592509.0
1100714972,1499072.1
1100594160,719015.75
1073364798,3031355.8
1100789738,5921644.5
1092675258,531813.3
1091364002,2037218.2
1100700782,2822415.5
1101084232,3098226.8
1101035778,1807536.6
1070378339,630395.1
1101241763,3896486.2
1100885900,1081606.5
1100296100,1409687.1
1100278262,8951347.0
1101115792,448833.47
1100624986,1272933.0
1100319772,617222.56
1101130251,2657304.5
1090503034,1036953.0
1095335938,517481.84
1098704112,1457431.9
1101130318,2238441.0
1100513324,727930.6
1099373236,1008269.1
1098222542,1182201.8
1092743558,6671136.0
1091856514,4230208.5
1101124904,1819124.6
1101062548,1817186.2
1100791262,853565.0
1097324286,1826809.0
1101213161,2004955.0
1100920696,646116.75
1097385424,1269290.2
1100849200,2496313.8
1100258618,2063051.4
1101107970,1494105.4
1101251048,1314494.4
1089803148,658337.7
1095426090,530223.56
1101275282,3318600.5
1100017132,716056.94
1099722566,152622.72
1099706540,1544661.9
1097014048,2462254.5
1101174814,1056408.2
1101226950,1628273.8
1100510130,1064339.2
1101003650,1906084.6
1099648182,367147.72
1101047812,681833.6
1100896660,3293145.8
1100606666,7959876.5
1090588418,623913.56
1079599230,573295.9
1101127573,3135103.8
1096312540,292274.94
1091461514,1420175.8
1101087096,502659.56
1101174358,1151183.0
1091931152,1967836.0
1095475514,2050799.0
1100892666,1927596.8
1100906376,1277492.2
1083414458,498921.47
1100824736,340110.3
1090591616,864485.2
1100831724,449428.78
1100960264,675490.9
1100623596,2443657.2
1100013668,1595090.5
1098861848,744698.5
1100993108,1197219.0
1101282793,915588.75
1078412133,674610.1
1100960322,1234816.6
1100674630,1535170.5
1101273169,1412747.5
1100034036,452155.3
1091272590,4064069.0
1101214021,1376473.6
1100705270,1193304.8
1100138624,814949.8
1100386802,1791928.1
1101026952,2046625.9
1100013836,2310684.0
1100562338,5214611.5
1100773918,1621959.8
1100200086,267209.8
1101233572,462836.8
1101113057,1314475.5
1101173627,561310.0
1097328182,637936.2
1100355320,2124864.5
1098157914,1178639.9
1100888278,1243973.4
1100191588,623051.44
1094918158,1395981.0
1101036602,4775013.0
1100334194,1961602.1
1099938912,2607881.5
1101020452,4396125.0
1098827510,943227.6
1101065656,1084870.1
1096036486,189928.47
1098445720,1769599.6
1100725646,1082493.1
1101115550,199022.98
1090506038,1738322.4
1093203950,536491.1
1097964254,1439396.2
1088353430,799906.25
1100629844,943366.2
1101088704,1324727.0
1099793780,1519463.0
1100773548,1917549.1
1099755750,481990.2
1093260302,1778897.4
1100369470,1522317.6
1101238252,2002585.6
1097921316,964666.94
1089723331,795811.94
1100773512,2659698.0
1100828342,1600324.4
1101123272,1078918.8
1100719924,498613.22
1101189866,879825.6
1100234382,843951.3
1090333008,588998.9
1098748640,243367.62
1099340356,1734158.0
1101248302,1329318.2
1100895066,342563.44
1101274203,542312.2
1100358432,271013.5
1099567092,4255145.0
1098707664,5704411.0
1101151577,1057928.5
1097283878,1301527.5
1101021654,637057.06
1092754298,819436.44
1099787888,2896015.0
1098726738,493076.44
1101034380,975164.44
1096107452,1403101.6
1100588286,984364.3
1101253923,225586.28
1050848198,1215472.0
1100711914,1030630.4
1090697050,994470.8
1101244072,745108.44
1101058696,4711692.0
1100789506,1722896.0
1101091706,992700.8
1101144273,995639.06
1099841036,1555224.8
1099775636,2218703.2
1091731188,1044180.3
1084491609,997926.25
1101207661,1226387.9
1101161468,721740.5
1067564480,547130.4
1100780992,2669239.5
1092718938,888092.94
1101082203,1288758.8
1101128615,3114811.5
1101015927,488289.75
1097821970,897652.8
1101127117,2337814.8
1095726604,1291549.1
1100491842,342196.1
1098882284,933338.2
1101110050,5089290.0
1099760340,538522.06
1101096925,1850738.2
1096016604,511709.1
1100967412,106047.45
1099803156,348566.16
1100787872,832742.4
1100593116,874724.7
1100861130,7779632.0
1101080518,1195130.4
1100360226,573390.44
1093962590,446858.53
1097478184,1084699.4
1099398736,4176494.2
1100799200,5644026.5
1099783056,3761087.8
1101196487,5522202.0
1093664196,1002230.4
1100723258,7021090.0
1101136855,1080905.5
1101089786,1540563.2
1100953940,948169.06
1101284204,1195040.4
1101213517,1092231.4
1090908818,517213.9
1100903406,3749670.0
1096058646,2472068.5
1087684266,719926.3
1100486602,1572342.1
1100807408,2819257.2
1101081942,724706.3
1099845180,1588859.9
1100498296,4373828.0
1100652424,2176850.2
1100925884,2078877.1
1101199952,593967.3
1099089128,477858.16
1101127762,4120018.0
1086310112,1808338.4
1090777324,1216871.9
1093674942,1633554.2
1099125155,660455.0
1090724882,2460951.8
1096060326,257929.52
1098737624,1651377.9
1082190908,2212756.8
1098293604,845777.2
1094865914,615529.6
1093552054,1013619.94
1099643122,1636020.6
1100680256,679430.0
1099799154,1331117.2
1092947958,1770825.1
1100988094,2285681.2
1101058774,1194520.8
1100187820,510143.1
1101283366,779433.94
1089253590,430532.56
1099589112,757086.25
1101229442,754230.25
1092405120,582890.7
1100041516,672807.3
1097080966,1254274.1
1092819616,1161430.9
1088797930,365667.53
1101211406,256270.06
1095174274,856709.6
1101267356,471951.03
1101146404,822378.44
1093533036,348490.72
1100696922,2086870.5
1100958752,1736536.2
1101154320,1876488.8
1101117603,2932973.2
1100556104,674281.44
1099285538,1797502.8
1101130429,2012495.2
1099915820,597778.6
1100619070,353814.28
1100992952,2129758.0
1100720088,1686516.6
1082541234,813843.75
1100947002,1087026.2
1100535164,2546593.0
1101254555,2772030.2
1101077118,2286361.5
1101210590,3052020.8
1100861128,3294530.8
1100896658,5645609.0
1094346200,1255053.0
1100901590,1266800.2
1100789880,1571123.5
1101103125,1217403.6
1100940796,3229924.5
1101259556,439158.1
1100222196,1139640.4
1100727562,1183020.5
1100613148,1447040.4
1099866840,858747.25
1101109985,917954.6
1099650722,3006864.5
1100601652,9870872.0
1101104430,797831.7
1100864446,3140235.5
1099781812,3604423.8
1100161314,117122.73
1098878354,472444.16
1101239339,666942.06
1101086736,2521078.2
1101239907,958701.0
1100519524,2529792.0
1101146206,1127764.8
1101226297,896585.0
1101068360,782916.75
1100496386,1316052.1
1101248749,4699611.5
1101179958,806280.0
1087376034,577003.75
1101077122,1238143.1
1088961862,1920415.1
1096326786,1471529.2
1101185686,1009800.2
1099518496,808793.75
1101269965,292310.03
1097404581,833513.2
1101144485,1991736.8
1098192914,1025532.0
1098474948,910047.8
1098869278,305620.2
1099100845,964801.2
1101090671,1107569.9
1098017782,278215.16
1101118024,1372021.8
1100803280,757750.7
1100990894,661451.0
1100323122,1474260.0
1100488696,6941635.0
1101173056,3597679.0
1101151568,429872.5
1098979712,677764.8
1101118805,1439418.1
1092570212,1541818.6
1076970427,1231920.8
1100754780,3317423.5
1101188949,1066559.6
1101190316,2350748.2
1100762980,2516857.2
1101152617,2082915.6
1101201574,704599.2
1095183024,590120.56
1101252691,1093261.0
1100353376,2675307.5
1100154830,1384622.1
1099151956,673624.6
1101265371,333005.62
1093382298,618734.8
1099332174,510576.75
1100650388,264038.56
1093059298,5457939.0
1100578110,1471633.1
1100696174,584112.6
1100273212,1825412.4
1100962262,1190558.4
1101090205,2011031.2
1092764912,2649121.5
1100629602,317038.22
1101130442,2028043.5
1034695775,857582.6
1101214557,3154194.8
1101135845,3661995.5
1101149614,1148378.1
1099804540,1810162.2
1101070834,3106197.0
1100759762,592026.4
1097838314,648827.5
1100717356,469355.75
1101004198,583040.25
1096875228,1067519.1
1101149178,645019.06
1100967926,1372189.2
1101013411,766188.75
1101186618,2652398.0
1098688856,1218529.0
1095526024,354581.38
1091461762,3653665.0
1100909816,3302284.5
1100572088,749376.3
1100984160,989041.94
1099615876,1386383.5
1101053148,590180.2
1101178401,789061.0
1101046312,838328.1
1099720188,1980042.0
1101283692,1858469.1
1091997150,566983.2
1100410256,1214659.6
1101252798,241579.0
1099927188,3874398.5
1101141522,400590.84
1097985396,477664.53
1101093191,508456.72
1096100870,551005.75
1100706842,1397205.0
1096693742,1814891.5
1100535950,763042.94
1100970980,1079945.1
1101164183,705973.44
1097417432,836336.6
1080207250,1654724.6
1071743084,1249524.8
1073825364,822365.94
1101130777,590126.75
1096859048,699082.0
1100786628,1027627.1
1095205748,488002.5
1096522078,1014052.1
1099932013,3366979.8
1099929545,1487536.8
1099192008,866551.25
1101130289,1242076.6
1092333220,1370355.8
1084149331,2352672.5
1095888624,793514.9
1100670556,1188601.5
1100847524,1776144.4
1101264527,447460.7
1090286436,818506.2
1101179684,1119431.4
1101114858,786274.1
1101045440,394203.88
1101098014,1186202.0
1079311078,2846535.8
1098126854,783082.5
1101037160,1406208.1
1100707772,2069141.9
1100829746,989237.2
1100398484,3512154.0
1095971744,382106.44
1097254764,1668487.1
1099703092,767248.2
1094046894,886184.4
1101140221,1324677.8
1100565064,696853.44
1098401192,2314215.0
42727030,639090.06
1073175252,744127.75
1096986292,1493576.6
1099352264,2341862.8
1100320990,4456484.0
1099640928,127968.766
1071490910,646003.44
1100090482,526128.0
1101140341,1575315.5
1101082307,3292712.0
1101237766,2280643.0
1099940006,1600033.0
1100892780,938990.5
1101241270,1491312.2
1100443676,2170920.8
1047185026,1394488.1
1098439628,3822841.8
1099458174,1027392.94
1100968420,1684076.9
1100594270,670307.0
1101129166,556025.25
1100466652,1142499.1
1100507474,973959.94
1096982696,1006553.25
1100798608,6839074.0
1101187650,2622294.0
1100286758,1048027.2
1099717288,462424.72
1101209667,1013858.7
1098632750,1810749.2
1101276183,778678.3
1094379762,2196345.5
1101248869,973876.3
1101206937,331682.06
1101142710,6388186.0
1091358836,451805.3
1099498282,942251.25
1100790652,941816.44
1101093396,997395.3
1100360968,1018909.8
1099993936,3410417.0
1101201956,1135524.2
1100053994,6269468.5
1100620044,1340922.8
1097193626,1206361.6
1100750926,657119.6
1101087139,750861.44
1101230745,1256044.5
1098386662,2521542.0
1101132335,1419335.1
1100206318,487575.94
1101035660,871202.25
1101090306,1077951.0
1100854386,7215536.5
1098434358,1297118.8
1099936773,962196.25
1099532394,2707429.0
1100036468,1154992.2
1101221506,907313.8
1099009624,996308.6
1100943296,3381508.8
1096043670,615460.3
1101270936,327675.97
1100822374,6244812.0
1099750526,290054.38
1101180756,578627.7
1099771488,1140011.0
1099115889,944444.56
1098475764,3123753.5
1101088489,1521606.4
1100796496,576267.94
1101067252,3190329.0
1101036448,1162255.1
1101012717,3005634.8
1094637690,354603.72
1100334470,2391696.0
1100706288,2046762.4
1094315200,1707397.8
1099146496,355840.22
1090913052,1198846.0
1100424412,308503.44
1101071416,1317968.8
1100806032,375313.84
1066964786,341312.2
1086954895,1361093.9
1101035512,4451098.5
1100750232,1179563.1
1101199173,586759.1
1098601642,1961089.8
1092626246,158100.08
1101087996,754420.2
1086275910,344331.12
1100529034,978591.9
1094330538,773322.6
1101138633,414496.66
1099292778,584152.25
1094472300,916771.8
1100404722,1108408.8
1100960772,637746.4
1101157954,571422.5
1101182426,2475099.8
1101020884,1934377.2
1101267837,192590.7
1094126362,1967670.8
1100992288,1243488.2
1101103759,1372058.4
1087935779,580037.06
1100617498,2952553.5
1099720076,1063958.8
1098875506,1070725.8
1101134063,1194967.5
1100877996,1031409.1
1101164493,929046.25
1101090214,1416935.8
1101110506,868523.6
1100475534,1442772.9
1096971178,187714.28
1095751746,595824.75
1100642694,3128666.8
1095955492,1002596.6
1098898130,645008.56
1093991678,2555224.8
1093093732,1157762.5
1098836126,148050.92
1100054616,1281558.1
1099280356,879666.2
1098335700,907020.5
1090901524,1035978.4
1101109892,1161599.1
1101089190,523135.06
1101155948,984970.9
1100242544,191673.64
1098631626,1483311.1
1091035546,1149007.0
1095313312,1428424.9
1101068684,1410237.1
1101129732,1346158.2
1098041642,999638.75
1093845926,1966209.6
1100767880,1644721.6
1085697278,936557.9
1099601216,1237383.0
1101090522,6342579.0
1100904930,888907.3
1101266178,2911361.5
1100918492,826433.75
1100384122,2048097.9
1100358706,1036057.3
1101116945,1192126.4
1101199071,591608.2
1092527560,1261824.1
1101220587,405111.16
1101253708,1906317.2
1084297259,748325.8
1100776932,3218130.2
1095606784,1108749.2
1101209388,1513559.4
1087896096,922731.94
1101113927,572151.06
1101190588,974446.8
1093721888,543414.9
1101250862,1147859.1
1096692946,535567.9
1101154646,1083004.1
1100792646,660395.25
1099735950,1224013.6
1096313864,2380927.5
1101195827,959107.9
1100215446,2202982.8
1100472728,159983.23
1101137678,1883585.2
1101201470,1038639.4
1101274949,975839.9
1101118507,1890196.5
1100635264,1231796.2
1101266095,1368207.6
1101111669,3058888.8
1098934908,3301988.8
1097066380,692665.3
1100514134,2648545.5
1100466292,2951233.2
1093040422,1559624.1
1100642448,917669.2
1100841312,200174.81
1100387650,718318.06
1100764382,2996490.8
1089084898,3002257.2
1095681386,688474.1
1101136888,1526688.0
1073834810,2099254.2
1100538140,1408684.5
1090617210,925225.6
1100775908,1884426.0
1096629354,925213.3
1100439222,1659776.0
1095236506,501663.4
1100036102,1200031.1
1100789800,2064307.0
1096190840,832365.25
1095338600,838073.2
1099183790,282484.6
1100835482,2217992.2
1099927248,3418616.2
1088463526,646913.4
1097123534,961944.75
1101058826,3047835.0
1100351692,766744.94
1099957372,1677279.2
1099147540,537809.7
1048690814,800780.25
1101281726,1296484.1
1100211722,1138504.1
1099328648,2498581.5
1100955924,903380.06
1101040326,1416389.9
1073210886,841343.6
1076995875,626375.8
1097415065,793232.6
1089786340,929284.56
1096273001,2158972.8
1096880440,217101.3
1099701238,2662055.2
1085146642,581736.7
1101256187,1016229.4
1101117958,686590.4
1098909040,800745.1
1099973940,2233830.5
1099437020,613139.9
1100085430,561666.56
1100072854,2000882.8
1098916560,557368.44
1100252818,685489.94
1100898932,1208815.8
1099132694,1012522.5
1101231631,1533521.4
1100790634,1316426.2
1094958116,910116.44
1100365450,1351626.6
1101145926,818808.4
1098084774,1553480.0
1101223419,1415843.0
1101252057,1543182.2
1093779184,1183950.6
1092885634,1146078.4
1100918762,974145.75
1094982462,602657.3
1100172918,493098.53
1100575096,1018692.2
1101111612,1821232.0
1072602986,943003.7
1100480910,464149.6
1094373106,1164439.6
1093232994,607850.44
1101124085,1899526.4
1100851872,1269823.0
1091069888,950798.56
1100790656,870315.4
1101275967,3210540.0
1100180854,714486.0
1098483566,1084050.9
1101167363,535323.8
1100428026,6101035.5
1100789046,829989.7
1101027718,847423.44
1100480710,1140526.5
1082550100,1486511.4
1100199934,564878.9
1101064998,3255974.5
1100759156,2873039.5
1100836814,1390821.0
1098937410,1038235.44
1099918578,717319.3
1098319002,1565834.2
1101250425,1034635.56
1099795030,994304.94
1097578066,1083663.4
1101223955,495493.66
1100445906,1137260.5
1101139870,1030191.2
1100829716,473353.78
1091389138,508570.7
1100329884,871057.7
1101214408,1087271.0
1101266078,857673.5
1099093120,475629.03
1100323768,1050158.1
1100606104,1053970.9
1098257028,5878947.5
1093895736,1177698.4
1099288464,461336.25
1089322384,563853.6
1099853334,748456.3
1091507792,1191453.5
1098205514,2540131.5
1101191434,910846.7
1096099362,558697.4
1101252718,1545683.0
1101213779,458163.7
1101101323,1139767.4
1100674654,856511.94
1100526284,1905835.5
1097206296,1182836.6
1099975530,331436.1
1091280528,3159530.0
1031408823,1516136.8
1100589954,1444098.5
1096651230,142582.47
1090727318,869078.7
1013225413,819473.1
1101188948,863694.9
1097121976,446450.5
1101120229,1450501.5
1100782938,1040929.0
1099976772,1014363.56
1096249734,1440273.5
1101196025,586807.75
1100841476,1564907.2
1100725132,640610.75
1100530548,2910118.0
1099348630,1588140.2
1100789846,1709869.8
1099470018,2304397.0
1096654140,2010492.6
1044837134,974002.7
1101240970,253900.19
1101213196,342529.16
1085484828,833247.6
1100946334,2629240.8
1100697272,920025.56
1101106928,1007057.44
1100946638,2011461.0
1097946884,1737026.5
1100759578,1024515.44
1100643020,1117019.1
1099480606,613341.56
1100862960,1010359.9
1077168207,855866.06
