client_id,default
84606,0.48197309316097187
12213,0.16669130498136323
9198,0.36860854328050835
33560,0.7680707189616504
82977,0.1460536507177088
50916,0.7640596300796039
92101,0.534787601960117
86537,0.5866008284096567
44825,0.2652631960959937
14122,0.30442288713016824
58510,0.6475364528055194
109221,0.2658921157240697
38415,0.18300520356434216
44763,0.5507332442547157
17920,0.24097568861248317
69667,0.3406808878799087
56838,0.19134254918870908
100146,0.3029543841564151
50486,0.33089123045813207
42732,0.3201649781458707
59493,0.2538061914426112
21905,0.4240597474564877
19448,0.7203434091368793
22823,0.18931371623824547
19275,0.3327723911607391
36039,0.2930208420535537
4689,0.5742197807844793
72497,0.66470880046307
29222,0.2942170643273295
53322,0.7506810621332051
3786,0.5387560785401097
63153,0.5123968217394387
13810,0.6927997116376741
74009,0.11952615367249228
97324,0.15684509029953148
41906,0.5999724164202754
15043,0.19147294660540848
50754,0.25896297223472053
67590,0.553567133579673
21213,0.5488583506662402
30588,0.840967454138609
20428,0.2771685514431469
97641,0.5455148116888066
106816,0.4986719323086795
49183,0.4399424454925618
31135,0.45436883375050824
19357,0.12544038456269846
59359,0.3446958877819368
48287,0.22248726171765176
81409,0.38596900136971396
88493,0.1728682877852547
42551,0.3405734571294701
59075,0.587285048626157
76285,0.19577013701473897
84914,0.5427431732301994
57343,0.507274882733746
51018,0.7301545602410623
98581,0.22227234925000336
1373,0.10723151520793789
24829,0.27665504599616914
108458,0.49988440293794717
56999,0.4421760886576673
8691,0.34695628980196774
38572,0.25797179141503457
78966,0.39716456990637306
95831,0.5896294250618286
59189,0.1979351943326322
80132,0.23329855809242414
104910,0.4686297211341024
30919,0.49129926692113696
101848,0.3617533449734137
109291,0.35640011959977724
52294,0.6752298826512769
86289,0.4779324510580126
47558,0.4611422616860456
91353,0.24740469664765077
103759,0.28702935869031637
53715,0.48129695293651525
62981,0.18243018470649966
35175,0.25293530457534996
51367,0.7117453799774921
72166,0.33970720841786467
79585,0.33929076941237485
67891,0.3002824568643757
8866,0.4766620839458955
46346,0.5405931357373296
33115,0.28935260654176415
3909,0.7116644225393686
95136,0.07605561632767137
95385,0.394197879817011
47436,0.6509445412019046
32018,0.2632795641029949
8170,0.5488807258546521
17841,0.41779555487522324
87466,0.32906051322544394
107912,0.2530651415383428
96655,0.23312889896525013
75907,0.6229855006491014
82873,0.2366636396548064
49259,0.615154571465338
99685,0.7470078917885359
80840,0.36836588257738895
58214,0.8877157486007473
64173,0.5477859601813574
10514,0.8002168115492507
1061,0.04574182750909341
58889,0.22363471672594487
64924,0.34363836391895397
14045,0.6788047741740432
47986,0.42380423941879064
70002,0.57400437800334
90858,0.6660981814328377
86713,0.6968021057394487
87878,0.4810190825394578
82490,0.6254885979477159
106338,0.40018857665355806
26051,0.3184505912538859
60267,0.5959963226847164
63310,0.5101312549127366
1544,0.5931004169876608
94174,0.2304079772013047
48093,0.7525893414847622
33658,0.5342967477295254
21394,0.22241123100419194
67607,0.5426547505304501
68222,0.3230463019309759
40387,0.7666385214459889
30099,0.5456923101833803
76995,0.41621093518953106
100489,0.5599844754784238
547,0.7856661865674466
21007,0.7157690075103226
37573,0.22078768580501487
48401,0.7183879572440128
64635,0.38066100804809944
47434,0.6305668366703404
15132,0.898368844705083
17525,0.521812181770972
101743,0.43373383461682086
91115,0.13157105514739484
8587,0.4283452415823868
48809,0.7430420173390513
56044,0.5361070462489023
103374,0.514063900266061
26339,0.7783850025834934
50794,0.4145557016651915
54405,0.5991656683981091
97643,0.3780035537394484
67981,0.8026819836628809
74416,0.5672061953917205
2360,0.39742945504905824
61302,0.3532823717639543
27456,0.47155637353240115
76318,0.598561845812969
65572,0.599451421740368
87977,0.21488557102029085
27562,0.2577190196484273
94241,0.4258928650033674
68527,0.260630500125378
42153,0.25956411761437975
103291,0.6747349097259888
54528,0.13852764110365753
10502,0.5296551546173364
102607,0.5763630130096382
8265,0.2760006756033757
90914,0.13372747746323224
85499,0.32679204993208727
40172,0.35513378213081803
67605,0.3040625799706504
10667,0.8008476206223757
77704,0.5640737964430104
67576,0.4363250703591886
66529,0.4371998855677114
37454,0.26473056129793876
43522,0.5615973311155279
1793,0.3478660155434792
55075,0.40550724901658103
13261,0.42150898246490437
2055,0.39189677535036244
87758,0.2268413816850078
63856,0.729495447744119
6499,0.8002541917274353
91188,0.672589843970316
16578,0.2869105923738869
48294,0.2621762867627574
66826,0.4331546812056825
79794,0.7669714178886023
42080,0.7750229865348445
14005,0.3655250062826315
7181,0.33249710968060264
6235,0.649630475087435
4516,0.7055015920562578
79503,0.17624896597795692
68047,0.5421478024674358
21633,0.5247615286442306
41903,0.28532426476304384
2361,0.5895907960895215
27124,0.5485559702123428
98412,0.1851409621460192
90936,0.4485647710383517
76514,0.16505029279823366
68051,0.3722183171259488
79516,0.4046426635659602
47997,0.4358221891854896
77864,0.27774658184090956
20945,0.45446500511478116
79832,0.30435358014370617
31066,0.30201832130569206
97665,0.2065301456236736
10006,0.19728266086236074
23928,0.4082616292772517
24011,0.13606048681754984
43898,0.8187963823523453
43536,0.3243613544109768
86248,0.17567208733150064
56530,0.5377781501811935
94196,0.3330520738466122
96649,0.35796225920966285
6302,0.7224762469106993
18912,0.36958971815086156
64013,0.5727703485924427
24673,0.7193911468068004
77924,0.15027164664844192
95451,0.6358509724543246
3305,0.6608115726739537
79702,0.6643481931281271
59375,0.13426077230264422
87918,0.25869352150829233
22036,0.4366498808742972
75766,0.24253152732446034
36079,0.21632539806474535
85545,0.2086928533844224
11001,0.7244074048942404
73744,0.4993402475139739
84571,0.6275607278440903
11408,0.44225331862150535
28324,0.8387649233044192
36954,0.20254202629048443
102114,0.5658651772461845
42776,0.3807628317850548
80080,0.5583898851367606
103628,0.33469436751263615
95134,0.44380047172820764
108519,0.6895290629757791
40828,0.37778275335876293
52844,0.7263335920788608
61485,0.47701879769624705
26323,0.23146260620553677
79395,0.35796751323888876
87353,0.614622762250799
1599,0.2935974673957741
43718,0.1252410799733296
4493,0.29923107579663705
82757,0.698816003422723
106705,0.44382686474707095
32902,0.651114883606266
676,0.21981562707654798
86663,0.2898236979274895
79798,0.8058305036333866
8943,0.27273990832090544
39924,0.42028182857930685
68616,0.38295462432142285
108401,0.5630723225084672
17270,0.619311576990618
68535,0.12614057918720026
45205,0.2872509588622148
33988,0.253202197309127
52127,0.5392041625307125
105034,0.3660504490092686
37073,0.49429063306964693
43995,0.5987881760209544
29248,0.3805633920280108
66954,0.4927456959469363
39722,0.38714116129479864
28459,0.6102493537446206
67556,0.48765734638576996
72229,0.3107994660616485
59647,0.40089677882642855
97273,0.7082655807797502
37939,0.2062638367874302
27017,0.6708594816710721
90781,0.06281547662518759
70888,0.520555122188434
56622,0.3432300103975675
93128,0.6659120270027165
37972,0.7457337731121164
106587,0.31264471557915124
39585,0.26906356038174906
108689,0.3081029871265811
43145,0.35935704955674697
41637,0.38052417821356366
101977,0.35760344417838225
20624,0.7645057018485933
2593,0.5069025789930942
64016,0.3789097099397106
36779,0.6162871131339177
98468,0.650008394524613
64008,0.8648377313919361
21784,0.2866161628773089
72559,0.5030629088960759
77148,0.712351143005955
31385,0.5130664223003135
88606,0.16813767703203572
39142,0.44840428303096186
60004,0.4149919513294493
29338,0.6751912760335899
102086,0.7626599823657761
69887,0.15290644840949874
27032,0.5826856015082549
54950,0.38799400634367104
80853,0.7350163608685613
19403,0.7251239976290496
88019,0.5040126490769032
63575,0.42171612490885735
59653,0.6118379358019862
27344,0.5067356303279893
45550,0.38145621473197866
61876,0.6327001522594976
77944,0.25469202469112523
80941,0.5541016902145972
17519,0.20884694917353877
83490,0.1145118503217026
38431,0.5386694182454834
6905,0.33242201899658014
93093,0.42145341457664165
101462,0.20928039633891024
48817,0.3438142654288537
51387,0.816503284614491
43058,0.6858344622280633
100731,0.11236180035849756
40682,0.4002414549602489
101078,0.08391335525107141
35963,0.4712400016800024
8581,0.3627891518072449
66699,0.5461793916701247
2821,0.6146735818842327
45391,0.20964247785781334
18887,0.23765538812211132
99803,0.14670580285111992
106395,0.3903146273913226
93416,0.5385197967705038
93342,0.10564078597304095
59899,0.4956720779888595
55412,0.24642361130075835
4860,0.5211546710207265
51102,0.23837731608299928
29912,0.34819086593175286
61372,0.17163042659306352
15366,0.39906130214155855
91890,0.5062555788730911
26042,0.14861270456213144
23588,0.3933201854188416
35908,0.3938688119047157
42112,0.4785772324624455
68669,0.34893413125248796
18076,0.27422023295931675
40361,0.369976524376907
21836,0.7763450404284377
21261,0.7239301954304082
22936,0.29093646916304916
93330,0.16537150293758407
42094,0.5390234056194689
24408,0.3082631751130019
39625,0.297133746754489
94278,0.48982866860563784
89192,0.55201728545811
15880,0.44380114707846546
44233,0.3781762856884717
89911,0.2599590761733818
61365,0.4139721425955732
517,0.7468380946573118
91173,0.40321422403944673
43866,0.755434511264909
67554,0.7695070895682345
5867,0.4155565024151877
32303,0.254732788548124
22854,0.49131619736272314
22689,0.6152365593588551
35385,0.7465763377921991
8701,0.5976970354801893
53762,0.41506177412412915
66596,0.17936203808958723
101766,0.5032067239596476
92522,0.3478564006782425
93668,0.7101179340219049
70381,0.24577965135469867
55344,0.5659324420646041
9304,0.5631792315512539
44978,0.16438532827078722
40907,0.5924461050950659
98627,0.2581485124485161
108774,0.20582902691741556
75958,0.7599924202593672
24707,0.33992608857828654
8064,0.7337543090050472
45185,0.6593264582736436
89309,0.7442064862250418
79229,0.5305785032852368
34351,0.40045796054322386
88492,0.06886011486122412
76131,0.5990455279117942
99264,0.6946990921662654
314,0.7089304196035572
23036,0.49606929028118496
42028,0.5674159993324902
40570,0.08273057043686395
19691,0.631740403499466
45896,0.3480390446999631
89258,0.4055359108728644
52892,0.2045637065315854
34323,0.560082456118998
41983,0.48443668203526613
106435,0.23352836180406875
51201,0.8449106290582915
106850,0.35926832925178215
67050,0.289150215063774
35200,0.43062096958796625
24247,0.11760224288900212
60547,0.17721539244419096
83358,0.14559986071476974
63760,0.17855144824424446
34165,0.3293088279580266
70617,0.5215192341037069
103047,0.17260738741350648
90288,0.4851630409091724
110074,0.463863225893077
97716,0.48328489010292597
71605,0.14641836651467374
6833,0.6563705781430565
97479,0.35120760481067653
16346,0.31616993239522695
91040,0.13105751204858945
75188,0.5173412583005299
57662,0.40466863869600456
79088,0.42020262176648776
70920,0.15276993028237437
32347,0.40392545878904207
106771,0.3121221529383206
52179,0.4468643929103912
10021,0.5494633807938316
39229,0.4851462940100752
91613,0.6468396903523854
22380,0.6535116392658323
69971,0.5884830948643156
21078,0.7187668557355051
17628,0.4212150020791922
12967,0.8224515706143176
79549,0.5036300305068107
14278,0.7769936642541936
42061,0.332824280494814
75470,0.3251618850035561
44467,0.41493403955417635
92416,0.5730411542801326
58021,0.2696342606992713
34998,0.14899252608753638
44289,0.6389638642226192
50770,0.21855951339341492
68656,0.520820672271931
46049,0.42993868646440847
63835,0.4934340317350679
69451,0.5321439460193103
31124,0.2803156781240085
18787,0.6000243863703247
84508,0.7691469048059443
58351,0.46534943869385
51977,0.6393474897703499
75260,0.45401721867621403
70778,0.33700465012073744
84283,0.4299609426212495
22567,0.3427887464587376
109533,0.1798325359319235
43313,0.375369430894599
41326,0.5406484348545781
78156,0.2955708167890261
79087,0.334315677659196
44541,0.4208710849050825
94258,0.47728916825633616
98201,0.5138439946573371
54043,0.10716364234431523
37848,0.8266874536623772
62411,0.23659691156812845
12477,0.82489206813259
86581,0.6609199721306681
20232,0.5934297598699184
80059,0.6113181023151307
63952,0.6764856648300825
49569,0.8932801315596695
42644,0.21577625243763193
105190,0.7541371345035747
94695,0.6151011473958876
63455,0.2847210003652217
39715,0.5932969767564793
97325,0.16576804023490715
79827,0.30309764259054933
68111,0.47004052426721743
84585,0.4530182908570381
18032,0.6887320144586043
46207,0.26520757361769914
94626,0.42960858055990253
44344,0.5378521361441808
78046,0.6525415406280765
44084,0.6394312873867373
107835,0.7024972487703357
69955,0.37200378115095534
4302,0.78336289036074
54924,0.4655329629023432
30603,0.5044046487925773
19689,0.4388641828216205
39017,0.7289116740872136
66662,0.523328778127036
99915,0.302330354717223
58748,0.21057266280025877
91076,0.7872369269786252
72073,0.5018907468648593
22603,0.4995183690851437
93283,0.37469492349489436
81797,0.42797156334730996
94369,0.22931178504165617
74605,0.2534888557427778
32512,0.7172838156421506
32201,0.4504542406894012
71963,0.32216689257511877
67963,0.7090480922324268
35643,0.4324328566267175
34673,0.30340493063892104
75230,0.25779388799003183
100240,0.876193199403794
60526,0.4338808405066491
92179,0.316348062855359
108737,0.49834503320840795
100622,0.691408143786457
69623,0.27487802182897664
96393,0.5887313464567676
67240,0.5489969416725877
22520,0.24690004854354933
53579,0.5840155773601856
39832,0.16768196917185724
19916,0.31328476649748516
85979,0.3593152170491971
26592,0.7911277205649757
47165,0.5682268640987527
76477,0.325272350639308
38870,0.5724002334974152
7412,0.6478201112224214
51699,0.3581579593727542
50216,0.16171398303491058
47840,0.6408760851673666
87568,0.16224397066164042
89210,0.3901210201861998
39573,0.6308680845122582
15341,0.5238326719270852
16201,0.07217430216161584
7210,0.5415143667775885
57507,0.4974195564619601
59650,0.5577490785951482
109365,0.4792369999321388
33585,0.7380150636115659
78642,0.2604378928597894
84671,0.5167942752572641
106985,0.45927675200658813
14737,0.16938626020395334
619,0.6182358883053408
96155,0.6090195570392489
76017,0.16012414600741573
3415,0.2970806689450271
38471,0.2566103847280896
99214,0.39315572437087615
70694,0.5279220507512106
92898,0.8232203148054491
45423,0.49557820263723823
8086,0.6873081487248058
16679,0.583496287725782
103239,0.3856966585054292
58734,0.7094245677788084
102163,0.27746447701696925
25522,0.7764783714662896
109133,0.2460896633391899
97251,0.19022679542096582
81029,0.8278104480724731
4316,0.49333043758031836
93759,0.5111060198088945
82574,0.4620492270870615
76188,0.6910867482987186
2946,0.4855850370178073
27873,0.07265371965010105
102285,0.4706634246383785
19483,0.6843125410674334
27450,0.729010664337704
89574,0.7746586198621634
67954,0.30036147467506485
55948,0.2094297356571137
17673,0.6567985757350705
53059,0.711290857741006
83455,0.6580727880932985
101649,0.5479329295902705
84325,0.14484253574890546
80339,0.7072516416747864
74254,0.18992644023207395
45585,0.6823068157682475
31598,0.11928426987248236
82725,0.4102306409086268
34922,0.4653312330228802
54259,0.3329606190874079
3700,0.6969325114393482
70674,0.7541328786141615
4700,0.28799859537135813
7739,0.5083377397684586
45499,0.3896500883203903
41234,0.3085231782352542
